"product","noreg","registered"
"NARFOZ <div>Merk: -<br>Kemasan: DUS, 2 BLISTER @ 6 TABLET SALUT SELAPUT</div>","DKL9521618717B1 Terbit: 15-05-2017","PHAROS INDONESIA - Indonesia -"
"DOTRAMOL <div>Merk: -<br>Kemasan: DUS, 1 STRIP @ 10 KAPLET SALUT SELAPUT</div>","DKL1032714609A1 Terbit: 15-05-2017","YARINDO FARMATAMA - Indonesia -"
"DOMPERIDONE <div>Merk: -<br>Kemasan: DUS, BOTOL PLASTIK @ 60 ML</div>","GKL0608512937A1 Terbit: 03-05-2017","HEXPHARM - Indonesia -"
"FAMOTIDINE <div>Merk: -<br>Kemasan: DUS, 5 STRIP @ 10 TABLET SALUT SELAPUT</div>","GKL9720921917B1 Terbit: 03-05-2017","INDOFARMA - Indonesia -"
"FARLEV <div>Merk: -<br>Kemasan: DUS, 3 STRIP  @ 10 KAPTAB SALUT SELAPUT</div>","DKL1231532809A1 Terbit: 03-05-2017","PRATAPA NIRMALA  - Indonesia -"
"FUSIGRA <div>Merk: -<br>Kemasan: DUS, TUBE @ 5 G</div>","DKL0531110529A1 Terbit: 03-05-2017","GRAHA FARMA - Indonesia -"
"ALLOPURINOL <div>Merk: -<br>Kemasan: DUS, 10 STRIP @ 10 TABLET</div>","GKL9817105910A1 Terbit: 03-05-2017","HOLI PHARMA - Indonesia -"
"BIORAZON <div>Merk: -<br>Kemasan: DUS, 1 VIAL @ 1 GRAM + 1 AMPUL @ 5 ML</div>","DKL0918822644A1 Terbit: 03-05-2017","OTTO PHARMACEUTICASL INDS. - Indonesia -"
"CECYL <div>Merk: -<br>Kemasan: DUS, 5 STRIP @ 10 KAPSUL</div>","DKL1208017901A1 Terbit: 03-05-2017","GUARDIAN PHARMATAMA, TANGERANG - Indonesia -"
"CIMETIDINE <div>Merk: -<br>Kemasan: DUS, 10 STRIP @ 10 TABLET</div>","GKL9817105810A1 Terbit: 03-05-2017","HOLI PHARMA - Indonesia -"
"KABIVEN PERIPHERAL <div>Merk: -<br>Kemasan: 3 CHAMBER BAG @ 1440 ML</div>","DKI1274502049A1 Terbit: 18-05-2017","FRESENIUS KABI COMBIPHAR - Indonesia -"
"KABIVEN PERIPHERAL <div>Merk: -<br>Kemasan: 3 CHAMBER BAG @ 1920 ML</div>","DKI1274502049A1 Terbit: 18-05-2017","FRESENIUS KABI COMBIPHAR - Indonesia -"
"KETOFLAM <div>Merk: -<br>Kemasan: DUS, 5 AMPUL @ 1 ML</div>","DKL0320930643A1 Terbit: 18-05-2017","IPHA LABORATORIES - Indonesia -"
"OMEGAVEN <div>Merk: -<br>Kemasan: PAK, 10 VIAL @ 100 ML</div>","DKI1281203149A1 Terbit: 18-05-2017","FRESENIUS KABI COMBIPHAR - Indonesia -"
"PRONALGES <div>Merk: -<br>Kemasan: DUS, 5 BLISTER @ 10 TABLET SALUT ENTERIK</div>","DKL9805025715A2 Terbit: 18-05-2017","DEXA MEDICA - Indonesia -"
"STAFORIN <div>Merk: -<br>Kemasan: DUS,BOTOL 60 ML</div>","DKL9511623038A1 Terbit: 18-05-2017","KALBE FARMA - Indonesia -"
"VAKSIN HEPATITIS B REKOMBINAN <div>Merk: -<br>Kemasan: DUS, 10 POUCH @ 1 PREFILLED SYRINGE (UNIJECT) @ 1 ML</div>","GKL9802905543A1 Terbit: 18-05-2017","BIO FARMA - Indonesia -"
"RAOST <div>Merk: -<br>Kemasan: DUS, 5 STRIP @ 10 KAPLET SALUT SELAPUT</div>","DKL1121016809A1 Terbit: 15-05-2017","PYRIDAM FARMA - Indonesia -"
"SERETIDE DISKUS 500 <div>Merk: -<br>Kemasan: DUS, STRIP @ 60 BLISTER DOSIS</div>","DKI1629600267C1 Terbit: 15-05-2017","GLAXO WELLCOME INDONESIA - Indonesia -"
"OSTARIN <div>Merk: -<br>Kemasan: DUS, BOTOL @ 60 ML</div>","DTL0318817333A1 Terbit: 15-05-2017","OTTO PHARMACEUTICASL INDS. - Indonesia -"
